maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;1;14;14.7857142857;0;3;1;4569000;2675;34;1
10;11;15;25;13.9;0;2;1;1988000;1775;24;2
0;1;1;1;3;0;0;0;150000;250;0;1
6;7;1;8;9.3333333333;0;2;0.5;1631000;1400;17;1
33;34;1;43;17.7941176471;0;15;0.7333333333;8405000;6025;80;5
15;16;6;31;14.6470588235;1;3;0.3333333333;4641000;2950;38;2
15;16;5;21;16.0666666667;0;6;0.8333333333;3737000;2475;32;2
5;6;1;6;9.8333333333;0;1;1;1080000;1050;12;2
4;4;1;5;7.8;1;0;0;846000;1000;12;1
1;2;1;2;4;0;0;0;232000;400;3;1
1;2;1;2;6;0;0;0;276000;500;3;1
3;4;1;4;6.75;0;0;0;713000;900;8;1
27;28;2;33;16.8888888889;0;8;1;7025000;4975;63;2
39;40;10;70;19.3846153846;0;18;0.7777777778;10642000;7100;93;5
13;14;1;15;16.2307692308;0;3;1;2521000;2250;29;1
4;4;3;7;9.6666666667;1;0;0;1011000;1000;12;1
33;17;13;51;24.1333333333;0;6;0.5;3683000;2150;28;9
33;3;2;5;18;0;3;0.3333333333;480000;250;6;2
45;16;1;59;24.5714285714;1;6;0.1666666667;2701000;2125;30;10
35;13;3;31;24.5;0;7;0.7142857143;2608000;1850;21;4
16;17;3;30;15.625;0;3;1;3700000;2900;37;3
5;6;1;6;10.1666666667;0;2;1;1146000;1300;14;1
4;5;1;5;10;0;1;1;1064000;1250;12;1
37;9;2;24;25.7777777778;0;4;0;1477000;1025;14;4
25;26;6;39;17.3846153846;1;11;0.7272727273;6938000;4725;60;3
3;4;1;4;8;0;0;0;623000;900;9;1
3;4;1;4;9.25;0;0;0;930000;900;8;1
33;34;12;84;18.0606060606;0;28;0.5357142857;8733000;5950;78;8
0;1;1;1;3;0;0;0;113000;250;0;1
17;18;2;25;15.2352941176;0;2;0.5;4536000;3200;42;3
116;117;3;234;21.3076923077;1;67;0.7462686567;28859000;21425;284;5
15;16;8;24;15.4;0;6;1;4032000;2825;38;5
9;10;1;10;14.4444444444;0;4;1;1555000;1775;22;1
58;26;6;110;23.6666666667;1;9;0.6666666667;4622000;3350;48;10
13;14;1;17;14.9230769231;0;4;0.75;3503000;1975;28;1
13;14;3;18;15.0714285714;0;5;0.8;3277000;2575;31;1
50;1;1;1;0;0;1;0;0;0;0;1
33;34;3;64;18.0909090909;0;13;0.5384615385;8621000;6150;80;4
79;22;29;198;23;0;11;0.3636363636;5169000;3625;48;13
1;2;2;4;3;1;0;0;113000;250;3;1
10;11;1;12;13.1818181818;0;4;1;2256000;1950;24;2
42;43;16;76;19.619047619;0;20;0.75;10929000;7650;100;6
3;4;1;4;8;0;0;0;758000;900;8;1
20;21;1;26;16.5;0;4;1;5406000;3400;45;4
6;7;1;7;9.6666666667;0;2;0.5;1339000;1400;17;1
16;1;1;1;26;0;1;1;192000;150;0;1
33;8;4;23;19.875;1;4;0.5;1883000;1125;17;4
2;3;1;3;4.6666666667;0;0;0;377000;750;6;1
49;4;1;13;24.6666666667;0;1;0;382000;300;4;2
0;1;1;1;3;0;0;0;150000;250;0;1
15;16;2;20;15.8;0;4;0.75;3296000;3050;38;2
35;1;1;1;0;0;0;0;0;0;0;1
3;4;1;4;7;0;0;0;957000;1000;9;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;8.6;0;2;0.5;1285000;1250;15;1
41;42;3;83;19.0487804878;0;17;0.6470588235;11099000;6675;90;4
39;40;6;71;19.3076923077;0;16;0.9375;11128000;6650;88;5
15;16;1;18;15.7333333333;0;6;0.6666666667;3432000;2925;38;2
6;7;1;8;11.7142857143;0;2;1;1399000;1550;17;1
1;2;1;2;4.5;0;0;0;281000;500;3;1
5;6;1;6;9.1666666667;0;1;1;1681000;1400;15;1
20;21;4;42;16.7;0;5;0.6;4343000;3350;44;2
0;1;1;1;3;0;0;0;150000;250;0;1
4;5;1;5;7;0;1;0;871000;1000;12;1
4;5;1;5;8.25;0;1;0;775000;1000;12;1
6;7;1;8;12.5714285714;0;1;0;1847000;1475;17;1
5;6;2;7;10.5;0;1;1;1194000;1400;15;1
10;11;2;15;13.8;0;2;1;2101000;2050;28;2
13;14;4;24;15;0;8;0.625;2933000;2450;31;2
41;42;5;75;19.1463414634;0;10;0.6;10366000;7275;96;4
1;2;1;2;4.5;0;0;0;238000;500;3;1
28;29;1;61;17.4;1;13;0.5384615385;8575000;5350;68;8
39;40;3;63;18.7692307692;0;19;0.7368421053;11139000;6950;93;5
2;3;1;3;5.3333333333;0;0;0;492000;575;6;1
11;12;4;37;13.5454545455;0;3;0.3333333333;1901000;1925;25;6
27;28;12;66;17.4571428571;1;10;0.7;8429000;4800;63;3
3;4;1;4;8.75;0;0;0;822000;900;8;1
5;6;1;8;11.5;1;2;1;1926000;1500;15;1
34;10;3;27;23.6666666667;0;5;0.4;2071000;1350;20;4
3;4;1;4;7;0;0;0;682000;900;8;1
21;22;5;31;16.4761904762;0;7;0.8571428571;4460000;3125;44;2
10;11;1;12;13.1;0;1;1;2464000;1800;25;2
21;22;1;30;16.7142857143;0;4;1;5537000;3850;49;2
2;3;1;3;6.3333333333;0;0;0;389000;575;6;2
10;11;9;21;15.4;0;6;0.5;1614000;1700;23;3
9;10;3;18;14.3333333333;0;2;0.5;1547000;1675;21;1
7;8;1;8;13.125;0;3;1;1709000;1425;16;1
13;14;1;14;16.3571428571;0;4;1;3514000;2875;34;1
3;4;1;4;7.5;0;0;0;751000;1000;9;1
0;1;1;1;3;0;0;0;113000;250;0;1
17;18;1;23;16.7777777778;0;5;0.6;5123000;3525;43;2
6;7;1;7;11.5714285714;0;2;1;1629000;1475;17;1
7;8;1;9;13;0;4;0.75;1679000;1700;19;2
2;3;1;3;5.5;0;0;0;276000;500;6;1
1;2;1;2;3.5;0;0;0;269000;400;3;1
16;17;1;31;14.8125;0;8;0.625;3419000;2900;38;2
1;2;1;3;3;1;0;0;150000;250;3;2
18;3;1;7;26;0;0;0;332000;225;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
19;1;5;5;0;0;1;0;0;0;0;1
25;1;2;2;10;0;1;1;149000;75;0;1
7;8;1;12;12;0;2;0.5;1840000;1600;18;1
8;9;1;11;13.6;1;2;1;1787000;1875;20;1
1;2;1;2;5;0;0;0;307000;500;3;1
27;28;3;65;16.8928571429;1;12;0.8333333333;6316000;4950;65;5
37;3;5;9;24.5;0;3;0.3333333333;628000;500;6;1
2;3;1;3;6.6666666667;0;0;0;440000;750;6;1
16;17;4;23;15.125;0;4;0.75;4340000;3200;40;1
5;6;3;9;9.2857142857;1;1;1;1981000;1400;15;1
21;3;6;10;20;0;1;1;435000;150;2;2
0;1;1;1;3;0;0;0;113000;250;0;1
2;3;1;3;5;0;0;0;438000;650;6;1
1;1;2;2;3;1;0;0;150000;250;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
79;30;23;111;21.78125;1;12;0.5833333333;8177000;5150;70;8
50;30;5;99;21.6551724138;0;24;0.625;7801000;4475;59;7
55;6;2;52;22.8571428571;1;10;0.3;1033000;625;9;7
5;6;1;7;9.1666666667;1;1;1;967000;1150;14;1
9;10;2;12;13.5555555556;0;3;0.6666666667;2075000;2050;25;1
8;9;1;9;13.4444444444;0;2;1;1741000;1950;21;1
5;6;1;6;9.2;0;1;1;902000;1050;13;2
15;12;2;16;17.2727272727;0;2;1;2027000;1675;24;1
21;22;2;28;16.8095238095;0;5;0.8;5099000;3675;50;1
2;3;1;3;5.6666666667;0;0;0;431000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;8;3;11;12.375;0;4;1;2087000;1725;18;2
13;14;1;21;14.5714285714;1;3;1;3625000;2700;36;2
34;2;1;3;23.5;0;1;0;360000;325;1;1
37;20;5;42;20.5263157895;0;12;0.6666666667;6084000;3150;43;7
37;38;3;75;18.5675675676;0;18;0.6111111111;8486000;6175;83;3
8;9;2;12;12.25;0;3;0.6666666667;1423000;1625;20;2
6;7;1;7;10.5;0;2;0.5;1315000;1400;17;2
5;6;1;6;9.2;0;1;1;1565000;1150;14;1
39;40;6;84;19.2307692308;0;16;0.5625;10194000;6850;89;9
19;20;1;28;16.6842105263;0;7;0.7142857143;5101000;3200;42;2
33;34;2;63;17.5454545455;0;21;0.619047619;9386000;5450;74;6
34;17;5;74;23;0;12;0.3333333333;2909000;1975;30;4
10;11;12;26;15.6;0;5;0.2;1807000;1700;23;3
5;3;1;3;13.6666666667;0;1;1;887000;650;6;1
0;1;1;1;3;0;0;0;150000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;11;33;15.8;0;3;0.3333333333;3752000;3025;40;7
4;5;1;5;8.4;0;1;1;1600000;1075;10;1
39;40;2;73;19.0222222222;1;17;0.8823529412;13050000;7600;101;5
6;7;1;7;10.1428571429;0;2;1;1154000;1150;13;1
31;32;1;46;18.1290322581;0;12;0.6666666667;8754000;5875;75;4
0;1;1;1;3;0;0;0;113000;250;0;1
17;18;4;46;15.9411764706;0;5;0.8;4953000;3175;42;5
1;2;1;3;4.5;0;0;0;263000;500;3;1
9;10;1;10;13.8;0;3;1;2360000;1700;21;2
13;14;2;115;13.8048780488;1;14;0.4285714286;7408000;2900;38;9
9;10;1;11;13.7777777778;0;1;1;2036000;1875;23;2
15;16;1;21;15.4;0;5;0.8;4163000;2925;38;2
16;17;1;18;15.8125;0;4;0.5;3720000;2925;39;1
0;1;1;1;3;0;0;0;113000;250;0;1
17;18;1;23;16.2352941176;0;5;0.8;3788000;3075;40;2
9;10;6;18;13.3333333333;0;4;0.25;2177000;2150;26;2
15;16;8;23;16.2;0;7;0.7142857143;2647000;2475;32;2
39;2;5;14;0;0;4;0;0;0;0;3
1;2;1;2;4.5;0;0;0;251000;500;3;1
6;7;1;10;10.8571428571;0;2;1;1241000;1550;16;1
6;7;1;8;10.8571428571;0;2;1;1866000;1650;18;1
13;14;2;20;15.3571428571;0;4;1;4089000;2900;35;2
21;22;2;34;17.2857142857;0;9;0.7777777778;4525000;3575;48;4
0;1;1;1;3;0;0;0;125000;250;0;1
11;12;3;26;13.7272727273;0;3;0.6666666667;1717000;1875;25;4
70;12;5;74;22.4285714286;1;24;0.125;4249000;2125;27;11
7;8;1;8;10.7142857143;0;2;1;1293000;1475;18;1
49;50;1;84;19.2040816327;0;16;0.8125;12487000;9125;118;4
20;21;4;35;16.95;0;6;0.5;5158000;3475;44;3
19;20;2;24;17.1052631579;0;9;0.6666666667;4666000;3300;43;2
2;3;1;3;6.6666666667;0;0;0;390000;650;6;1
20;10;2;18;19.5;0;6;0.3333333333;1547000;900;12;6
16;17;1;23;15.375;0;3;0.6666666667;4424000;2925;37;1
6;7;1;7;12.1428571429;0;2;1;1468000;1375;16;1
58;17;5;62;21.25;0;1;1;2954000;2725;35;5
6;7;4;11;9.5;0;3;0.3333333333;1077000;1400;17;2
18;9;1;26;18.7777777778;0;6;0.3333333333;2813000;1875;21;4
50;12;18;55;21.25;1;11;0.4545454545;1759000;1300;17;7
1;2;1;2;3;0;0;0;113000;250;3;1
13;14;1;14;16.0769230769;0;3;1;3016000;2525;34;1
27;28;6;49;17;0;10;0.5;8031000;4975;66;3
56;18;1;70;23.25;0;11;0.2727272727;2653000;2050;28;11
7;4;1;4;14;0;2;1;1020000;725;7;1
2;3;1;3;6.3333333333;0;0;0;450000;750;6;1
6;7;1;7;11.4285714286;0;2;1;1300000;1375;16;1
50;5;16;61;25.25;0;3;0.6666666667;626000;450;6;10
6;7;1;9;11.2857142857;0;2;1;1568000;1550;16;1
52;8;16;43;20.7142857143;0;5;0.6;1157000;875;11;7
4;5;1;5;9;0;1;1;1141000;1150;11;1
42;43;1;98;18.8333333333;0;19;0.5789473684;9453000;6575;89;7
50;8;6;20;22.7142857143;0;1;0;1251000;925;12;1
16;17;1;21;15.6470588235;0;4;1;5025000;3525;43;1
29;30;8;63;16.9310344828;0;15;0.7333333333;8806000;5500;72;5
5;6;1;8;11.875;1;1;1;1577000;1400;15;1
13;14;4;20;16.1538461538;1;4;0.75;3469000;2450;31;4
17;1;2;2;25;0;0;0;191000;150;0;1
33;18;9;36;21.8235294118;0;9;0.5555555556;3624000;2725;38;6
50;2;3;8;23;0;2;0;106000;75;1;2
58;22;16;100;20.85;1;18;0.6111111111;3294000;3000;41;11
37;38;3;75;18.4736842105;0;26;0.6153846154;10527000;6850;90;7
46;3;14;21;11.5;0;2;0;378000;325;4;5
3;1;1;1;14;0;0;0;381000;250;0;1
14;15;1;17;16.0666666667;0;5;1;4248000;2825;34;2
2;3;1;3;8;0;0;0;542000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;125000;250;0;1
33;34;10;78;18.2424242424;0;13;0.6923076923;8408000;5400;71;7
6;7;1;7;12.7142857143;0;2;1;1234000;1300;15;2
42;9;3;14;25.375;0;0;0;1972000;1725;21;1
4;5;1;6;8.6;0;1;1;1224000;1150;11;1
20;4;1;4;20.25;0;3;1;753000;375;5;1
15;16;7;25;15.2666666667;0;6;0.6666666667;3705000;2975;39;1
46;47;15;191;17.8555555556;1;12;0.75;20672000;9000;118;5
15;16;8;37;16.1333333333;0;6;0.6666666667;3982000;3025;40;5
32;33;1;44;17.7058823529;1;14;0.8571428571;10179000;6150;78;3
5;3;1;3;13.6666666667;0;2;1;1252000;750;6;1
42;26;10;90;24.3846153846;1;24;0.375;5800000;3550;49;12
5;6;1;6;10.3333333333;0;1;1;1343000;1300;14;2
55;5;2;9;23.75;1;0;0;581000;175;6;1
42;3;17;21;23;0;3;0.3333333333;375000;325;4;4
0;1;1;1;3;0;0;0;125000;250;0;1
15;16;1;20;15.6;0;4;0.75;4183000;2950;39;1
10;11;1;12;14.7272727273;0;4;1;2214000;1925;24;1
34;11;1;32;24.5;0;5;0.2;1992000;1200;18;5
6;7;1;7;10.5714285714;0;2;1;1501000;1375;16;1
16;12;3;16;17.2727272727;0;6;0.8333333333;2980000;1875;26;1
25;9;2;12;22.75;0;10;0.6;1844000;1025;14;3
10;11;2;13;14.6;0;2;1;1883000;1850;25;1
100;58;7;253;21.2456140351;1;11;0.9090909091;10276000;8150;113;12
8;9;1;10;15.4444444444;0;4;0.75;2064000;1875;20;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;8;1;12;13.6;1;2;0.5;2707000;2000;21;1
9;10;3;15;13.6666666667;0;3;0.3333333333;2081000;1950;24;1
36;37;2;66;18.3055555556;0;17;0.7647058824;9629000;6000;81;4
3;3;1;3;6.5;0;0;0;249000;400;5;1
26;27;1;51;16.7037037037;0;10;0.8;8061000;4850;61;4
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;10.5;0;1;1;924000;1300;14;1
16;17;1;17;15.8125;0;3;1;3955000;2925;37;1
25;26;2;59;16.5454545455;1;10;0.5;10803000;4750;63;5
21;22;2;49;16.5714285714;0;7;0.4285714286;4866000;3650;49;5
9;10;4;13;14.4;0;3;1;1842000;1675;21;1
48;23;3;90;23.2727272727;0;19;0.5263157895;4492000;3825;51;12
0;1;1;1;3;0;0;0;163000;250;0;1
4;5;1;5;9.6;0;1;1;1634000;1150;11;1
4;5;1;5;10.8;0;1;1;882000;1075;12;1
13;2;1;2;18.5;0;1;1;350000;400;3;1
40;41;1;110;19.2272727273;1;22;0.5909090909;11093000;7200;92;6
0;1;1;1;3;0;0;0;150000;250;0;1
9;10;1;10;15.2;0;3;1;1857000;1775;22;1
2;3;1;3;6.3333333333;0;0;0;366000;650;6;1
7;8;1;8;13;0;2;1;1496000;1450;15;1
4;5;1;5;8.8;0;1;1;967000;1050;10;1
58;59;16;100;20.1034482759;0;19;0.7894736842;14141000;9325;124;6
52;19;4;70;21.4444444444;1;3;0.6666666667;2899000;2375;32;5
0;1;1;1;3;0;0;0;150000;250;0;1
19;6;3;17;19.8;0;5;0.2;1070000;725;9;4
13;14;1;15;15.6153846154;0;6;0.8333333333;3461000;2525;34;2
44;6;4;16;22.4;0;4;0.5;710000;625;8;2
0;1;1;1;3;0;0;0;125000;250;0;1
10;11;1;12;13.3333333333;1;2;1;2531000;2225;26;1
1;2;1;2;4.5;0;0;0;275000;500;3;1
29;30;4;67;17.0689655172;0;14;0.8571428571;7701000;5275;69;6
8;9;1;9;13.4444444444;0;3;1;2026000;1900;20;2
0;1;1;1;3;0;0;0;113000;250;0;1
20;21;2;33;16.7;0;8;0.75;4680000;3700;49;4
5;6;1;6;8.6;0;1;1;1013000;1150;14;1
16;17;9;38;15.3125;0;11;0.7272727273;3180000;2625;35;6
73;22;15;133;22.6666666667;0;12;0.5833333333;3904000;2950;40;7
8;9;1;11;13.5555555556;0;2;0.5;2061000;1975;21;1
21;22;8;50;17.1428571429;0;7;0.5714285714;4788000;3500;46;7
15;16;1;17;15.0666666667;0;3;1;4401000;2575;35;1
42;7;2;17;23.8333333333;1;4;0.25;1294000;875;14;3
39;16;2;32;22.6666666667;0;3;0.3333333333;4647000;2675;34;4
1;2;1;4;3;1;0;0;150000;250;3;1
4;5;1;5;9;0;1;1;873000;975;9;1
1;2;1;3;3;1;0;0;113000;250;3;1
13;14;2;34;15.5;1;7;0.8571428571;4566000;2625;34;2
33;34;50;142;18.2121212121;0;19;0.6315789474;7980000;5625;77;11
27;28;1;38;17.1851851852;0;8;0.875;7346000;4825;64;2
28;29;2;44;18.8214285714;0;12;0.6666666667;6493000;4450;57;4
18;13;1;24;19.6666666667;0;5;0.6;2027000;1575;22;3
25;26;5;47;17.12;0;6;0.8333333333;6539000;4100;54;3
4;5;1;5;9.8;0;1;1;766000;950;10;1
7;8;1;8;10.5714285714;0;3;0.6666666667;1336000;1475;18;1
13;1;2;2;0;0;1;0;0;0;0;1
1;2;1;2;5.5;0;0;0;257000;500;3;1
99;42;5;203;19.0681818182;1;19;0.5263157895;8240000;5925;82;10
6;7;1;7;12.1428571429;0;2;1;1299000;1475;16;1
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;1;17;15.6923076923;0;4;0.75;3993000;2550;33;2
3;4;1;4;8.25;0;0;0;770000;1000;9;1
30;8;2;17;24.375;0;7;0.5714285714;2044000;1350;16;5
1;2;1;2;4.5;0;0;0;319000;500;3;1
16;17;1;21;15.0555555556;1;8;0.75;4339000;2900;37;1
33;34;28;78;17.8529411765;1;17;0.5294117647;9305000;5650;76;5
9;10;1;10;13.3333333333;0;3;1;1782000;1950;24;1
13;14;17;32;15.3076923077;0;5;0.6;2844000;2525;34;5
10;11;1;12;14.1;0;1;1;2050000;1725;23;1
18;19;1;31;16.8421052632;0;10;0.5;4171000;3650;45;4
15;3;1;7;17;0;0;0;431000;400;5;1
14;15;4;24;16.6;1;3;1;4399000;2875;37;1
2;3;1;3;7;0;0;0;334000;475;4;1
6;5;1;5;14.4;0;3;1;1390000;950;10;1
15;16;1;36;15.0666666667;0;7;0.5714285714;2995000;2750;37;4
22;5;1;7;17.8;0;2;1;923000;525;7;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;8;2;11;11.7142857143;0;2;1;1261000;1450;18;1
10;11;5;20;13.5;0;2;1;1651000;1525;22;4
4;5;1;5;8.4;0;1;1;1395000;1250;12;1
29;5;4;18;18.5;0;5;0.2;1327000;800;10;3
3;4;1;6;8.2;1;0;0;900000;900;9;1
25;5;3;10;22.5;0;2;0.5;1170000;800;10;1
3;4;1;4;7.5;0;0;0;986000;1000;9;2
4;4;2;6;10.8333333333;1;0;0;1021000;1000;12;1
21;22;3;73;16.8095238095;0;10;0.2;4683000;3650;49;4
9;10;1;10;14.6;0;2;1;1932000;1875;23;1
9;10;5;14;16;0;2;1;2001000;1950;24;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;1;35;15.6;0;5;0.4;2976000;2500;32;2
20;21;1;29;17.3;0;7;0.7142857143;5599000;4075;51;3
10;11;1;12;13.4545454545;0;2;1;2141000;1925;24;1
13;14;1;15;15.5384615385;0;7;0.8571428571;3358000;2725;35;1
21;22;11;45;16.8095238095;0;8;0.5;4887000;3475;47;4
9;10;1;10;14.8;0;2;1;1958000;2050;25;1
6;7;1;7;12.5714285714;0;1;1;1994000;1475;17;1
50;13;14;79;21;1;5;0.2;2088000;1525;23;8
10;11;1;16;13.7272727273;1;3;1;2935000;2075;27;2
29;30;2;65;16.8620689655;0;9;0.8888888889;8260000;4775;63;3
1;2;1;2;4.5;0;0;0;288000;500;3;1
52;7;21;48;23.5;0;5;0;852000;675;9;4
7;8;1;9;12.375;0;2;1;1838000;1725;18;1
0;1;1;1;3;0;0;0;150000;250;0;1
39;5;1;18;27.25;0;4;0;1688000;725;9;5
37;4;16;23;26.3333333333;0;3;0.3333333333;689000;650;8;4
0;1;1;1;3;0;0;0;150000;250;0;1
1;2;1;5;3;1;0;0;113000;250;3;1
14;15;1;17;15.8;0;6;0.8333333333;3464000;2925;37;2
1;2;1;2;3;0;0;0;113000;250;3;1
4;5;1;5;9.8;0;1;1;1172000;1150;12;1
29;30;11;56;17.3448275862;0;11;0.5454545455;7709000;5325;70;4
46;6;3;14;17.8;0;1;1;898000;950;12;2
9;10;2;15;13.9;0;3;0.6666666667;2888000;2075;25;2
0;1;1;1;3;0;0;0;113000;250;0;1
39;9;3;94;27.125;1;16;0.125;2389000;1200;16;12
3;4;1;4;8.25;0;0;0;788000;1000;9;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;175000;250;0;1
7;8;1;8;13.375;0;2;1;2437000;2000;21;1
2;3;1;3;4;0;0;0;389000;575;4;1
6;7;1;7;11.1666666667;0;2;0.5;1129000;1300;16;2
33;34;5;82;19.4242424242;0;14;0.5;7368000;5050;68;7
3;4;1;4;8.25;0;0;0;646000;900;8;1
15;16;1;22;15.2666666667;0;5;0.6;3523000;2825;38;2
21;22;20;59;16.5238095238;0;7;0.7142857143;4147000;3100;41;5
18;13;1;18;19.3333333333;0;3;1;2825000;2025;27;1
0;1;1;1;3;0;0;0;150000;250;0;1
9;9;1;10;15.25;0;2;1;1581000;1425;18;1
33;34;3;49;17.9696969697;0;16;0.5625;9676000;6375;85;7
1;2;1;2;5;0;0;0;206000;150;1;1
18;3;1;3;25.3333333333;0;2;1;647000;575;4;1
14;7;1;10;18.4285714286;0;1;1;1988000;1200;14;1
6;7;1;7;10.3333333333;0;3;0.6666666667;1034000;1325;16;3
6;7;1;7;10.5714285714;0;2;1;1655000;1650;18;1
25;26;1;46;16.92;0;9;0.7777777778;6621000;3675;51;2
58;59;41;161;19.6379310345;0;12;0.9166666667;15604000;10250;135;5
21;22;4;33;17.2857142857;0;10;0.8;5397000;3650;47;4
21;22;12;59;16.3333333333;0;7;0.4285714286;4802000;3750;50;5
2;3;1;3;7;0;0;0;415000;750;6;1
6;7;1;8;11.1428571429;0;2;1;1246000;1350;15;3
35;1;5;5;0;0;1;0;0;0;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
33;34;2;74;17.9090909091;0;19;0.4736842105;7898000;5550;77;5
112;48;7;185;22.8541666667;1;9;0.8888888889;9987000;8400;112;13
21;22;3;35;17.1428571429;0;5;0.8;4922000;3650;49;4
2;3;1;3;6.3333333333;0;0;0;438000;750;6;1
21;22;13;50;17.0952380952;0;4;1;4804000;3650;49;5
16;17;2;40;15.9375;0;9;0.6666666667;4206000;3300;42;5
61;29;1;191;21.7142857143;1;38;0.2894736842;4337000;3425;47;13
24;25;1;40;17.12;0;8;0.75;6577000;4050;49;4
8;9;1;9;14.6666666667;0;2;1;2402000;2050;22;1
13;14;1;17;15;0;3;1;2835000;2450;32;1
3;4;1;4;8.5;0;0;0;624000;825;9;1
4;5;1;5;8;0;1;0;836000;1000;12;1
3;4;1;5;8.25;0;0;0;707000;900;9;1
17;18;7;35;15.3888888889;1;9;0.4444444444;3903000;2825;38;5
3;4;1;4;7;0;0;0;666000;1000;9;1
1;2;1;2;3.5;0;0;0;219000;325;3;1
1;2;1;2;7;0;0;0;319000;500;3;1
19;20;1;38;16.9615384615;1;4;1;7595000;4225;53;2
5;6;1;6;9.6;0;1;1;896000;1050;13;1
0;1;1;1;3;0;0;0;113000;250;0;1
3;4;1;4;7.25;0;0;0;888000;650;5;1
9;10;1;14;13.8;0;2;1;2016000;1975;24;1
14;15;1;17;14.5;0;5;1;3648000;2400;33;1
4;5;1;5;7.5;0;1;0;891000;1000;12;2
9;10;1;10;14.5;0;1;1;2129000;1975;24;1
4;5;1;5;9.2;0;1;1;1152000;1250;12;1
2;3;1;3;6.3333333333;0;0;0;456000;750;6;2
7;8;1;9;12.875;0;3;1;1549000;1650;17;1
5;6;2;7;10.1666666667;0;1;1;1158000;1400;15;1
13;14;5;18;15.7692307692;0;4;0.75;3668000;2500;33;1
21;22;2;27;16.8095238095;0;5;1;4791000;3050;42;3
58;8;11;24;21.625;1;2;1;1337000;875;14;3
15;16;1;31;14.4666666667;0;5;0.8;3608000;2850;38;3
5;6;1;6;8.8;0;1;1;995000;1150;14;1
10;10;3;16;14.8461538462;1;4;0.75;2735000;2050;26;1
21;22;1;30;16.8571428571;0;3;1;4377000;3625;49;3
41;42;2;54;20.119047619;0;17;0.8823529412;10628000;7200;97;3
39;40;6;88;19.0769230769;0;23;0.652173913;10572000;6900;93;6
6;7;1;8;10;1;2;0.5;2013000;1400;17;1
1;2;1;2;5;0;0;0;226000;400;3;1
19;20;2;44;16.3157894737;0;5;0.6;4447000;3600;47;3
1;2;1;2;5;0;0;0;238000;500;3;1
0;1;1;1;3;0;0;0;150000;250;0;1
13;14;3;20;15.7692307692;0;6;0.5;2926000;2525;34;4
10;5;1;5;17.4;0;4;1;933000;725;10;1
20;21;8;41;16.7;0;5;1;4967000;3475;46;2
1;2;1;2;4;0;0;0;269000;500;3;1
50;7;9;32;18.6666666667;0;9;0.3333333333;1266000;1050;13;5
42;43;3;94;19.0465116279;1;16;0.8125;12432000;7750;103;7
1;2;1;2;5.5;0;0;0;301000;500;3;1
44;11;5;29;24.8;0;7;0.5714285714;1944000;1825;23;2
27;28;10;54;17.3703703704;0;11;0.9090909091;6355000;4800;62;3
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;4.5;0;0;0;363000;500;3;1
79;29;15;123;22.25;0;14;0.4285714286;7164000;4700;65;11
16;17;1;19;15.0588235294;0;9;0.8888888889;4586000;3350;41;1
33;34;7;84;18.1212121212;0;16;0.5625;7157000;5150;70;6
0;1;1;1;3;0;0;0;125000;250;0;1
5;6;1;6;10.8333333333;0;1;1;916000;925;10;1
21;22;7;34;17.2857142857;0;7;0.7142857143;5902000;3550;47;3
3;4;1;4;7.25;0;0;0;871000;900;8;1
3;4;1;4;8.75;0;0;0;896000;900;8;1
34;1;10;10;0;0;2;0;0;0;0;2
31;3;4;20;24;0;7;0.1428571429;303000;225;3;2
41;23;2;45;24;0;6;0.6666666667;4805000;3375;46;3
21;22;3;29;16.6666666667;0;7;0.5714285714;4812000;3700;51;1
3;4;2;5;8;0;0;0;777000;1000;9;2
13;14;2;19;14.4615384615;0;2;1;3393000;3000;39;1
17;18;1;26;15.3529411765;0;4;0.75;4464000;3250;43;2
4;5;1;5;8.25;0;1;0;799000;1000;12;1
0;1;1;1;3;0;0;0;113000;250;0;1
42;43;4;132;19.4761904762;0;13;0.8461538462;10514000;7475;96;10
108;21;40;215;24.0526315789;0;33;0.303030303;3363000;3050;41;14
36;6;1;10;25.3333333333;0;5;0.6;1220000;1225;13;5
